tracking_id,turbine_status.A,turbine_status.A2,turbine_status.AAA,turbine_status.AB,turbine_status.ABC,turbine_status.AC,turbine_status.B,turbine_status.B2,turbine_status.BA,turbine_status.BB,turbine_status.BBB,turbine_status.BCB,turbine_status.BD,turbine_status.D,cloud_level.Extremely.Low,cloud_level.Low,cloud_level.Medium,resistance,blade_breadth,year,month,mday,wday,hour,min,wind_speed,atmospheric_temperature,shaft_temperature,blades_angle,gearbox_temperature,engine_temperature,motor_torque,generator_temperature,atmospheric_pressure,area_temperature,windmill_body_temperature,wind_direction,rotor_torque,blade_length,windmill_height
WM_17360,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-99,0.413840820452426,2019,3,19,2,2,23,10.1540106401496,6.84717443344484,40.8073530198286,38.2121248315949,42.2264015495312,42.0259441875352,526.669482889568,37.3378398087638,110176.693343155,30.4769071539727,-10.8458202422383,510.491694883201,-99,9.91290936127007,25.5668610006298
WM_17294,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,703.095265998574,0.269707351900832,2019,3,18,1,15,3,96.6065223289841,23.6082597879999,43.4286599186537,74.3871108316047,-31.7354752265302,44.347223832085,1001,70.1699568375992,16608.4499843698,28.0958924166394,46.2671745618826,272.409723319882,20,1.40015269091743,8.67406385764419
WM_39045,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1735.60845466286,0.40803979469892,2019,9,13,5,21,13,95.4336215581121,36.0233880648203,45.1530960653041,-99,-23.0822860763484,42.9652707831095,2370.36401783462,76.2064741424569,17465.5373637113,39.865479940556,-99,231.937204439154,39.4980776105264,2.58218736326793,39.0559423900634
WM_16162,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3074.98841680363,0.323354462354583,2019,3,7,4,0,43,94.1528308449401,23.2580924734507,49.1463822361721,4.83790974724461,43.4650724255425,48.2805378688997,2888.46941599776,92.2403621811191,18340.3385495051,39.6360804850744,43.5681139294341,333.169890689389,46.6530118761548,4.33746167847304,24.2087244673742
WM_32983,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1227.41782513239,0.330041578056377,2019,7,30,2,8,13,17.2308500250134,13.4851524238583,41.2102564860488,-1.06912131087878,126.56976948768,44.2153552122765,764.259256960889,39.1328092573432,120844.701089201,20.5456395798702,40.1209086965424,266.247611919057,13.1683428780555,2.10166164798181,24.8630012180298
WM_3376,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1701.06075634455,0.441481237233322,2018,11,28,3,14,13,239.639643063592,33.7062215082411,42.730473316718,0.596794028062941,40.6868005917334,42.2506037611752,2116.34447237338,73.7022177810297,16796.9409878502,40.5683325218634,45.3537024082371,48.3474548934754,-37.7990435220055,2.62404754394285,32.5767560500976
WM_3616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1465.3828402584,0.355423012305281,2018,11,30,5,7,13,40.8035460829508,13.3748971833838,43.4582402339487,8.38573471063216,46.4703408081935,47.2048876765743,970.263648920355,48.0758828859429,142693.427616092,40.9460718555253,-24.9032565182256,411.460502149914,17.4917620796745,3.23995153875104,26.1509465907294
WM_257,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1863.83990853043,0.317829405267205,2018,10,30,2,16,23,97.3433939917746,26.694236518504,44.7035739806765,-0.127480843440336,-39.7751587263694,46.8706705114062,2568.21278936908,90.9081697430905,274598.69368288,45.704195116112,47.0777333909521,50.5657426284567,43.6695860573009,11.4388583806823,25.5695527803907
WM_36662,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1723.34851165854,0.392010879740008,2019,8,25,0,19,3,96.5582306119653,31.4620887398794,42.4412623580998,-0.604709698969216,40.4767547336043,42.361690440193,2065.99009948087,69.3368111544388,-166437.349350485,38.6473638941667,46.2140536731618,216.248073083864,-99,2.3547220254049,25.9408494889695
WM_9994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1899.03571432574,0.48734598355297,2019,1,17,4,19,3,96.4842067486932,26.3097393329298,75.2240884019081,-1.18253752869687,47.7020096570682,47.2280703730716,2783.29516472474,89.5948139511867,18243.3487331072,37.958276117677,46.1326274235626,408.296819987477,47.1962150631036,3.20695050917194,25.295230744832
WM_39455,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1735.64260331468,0.421736394682304,2019,9,16,1,17,53,98.2582872158012,28.4861505549721,42.3242848307296,-0.712249801486153,41.7261844695646,41.3872310685356,2151.19886463976,76.4290603453691,17216.5435738487,37.419282138049,48.0841159373813,219.67755217011,-5.76279609029311,4.34879002111508,28.3935485032023
WM_36822,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2777.81690646057,0.455457888961565,2019,8,26,1,22,3,94.9741782304362,29.4941986030693,43.6938097479792,-0.75597108925656,144.70006654348,44.6249914649599,2840.3210361791,82.4029295261612,18367.6212517989,38.0296121335235,-9.67979768385366,256.338302020542,43.4586118670656,2.20308668021125,37.3325847132679
WM_23452,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1749.20527566783,0.461581120414514,2019,5,17,5,19,23,93.1066511414765,22.1013119634387,42.948685788177,-1.1335708686703,-37.5352552692817,46.1570119299764,2290.91534059585,73.8344538794443,243206.988201058,28.9121115969946,42.4173162556241,226.214495587706,38.8791997460341,4.94114932979675,32.8658080684903
WM_11364,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1983.4582085329,0.356297790838813,2019,1,29,2,1,53,92.6709870233177,31.850323035258,45.3114057033425,8.65032340065325,113.324664612535,43.7801641018037,2980.59919464433,92.956466949861,254225.304837243,30.7859975812887,41.9380857256495,513.969653874221,43.8687950619483,3.59769754228233,25.229249537862
WM_33430,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1677.32398734903,0.436984919992722,2019,8,2,5,12,3,93.9894972505161,25.4869385743381,41.234121639571,5.71681173798244,40.1435201005707,40.5865623606398,1983.42732943297,68.2884930003978,16968.2135885564,28.7871607078927,94.4486446589496,383.170428428465,34.7297198822012,10.6113540206024,48.2858625521171
WM_37217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1691.92098940798,0.322022373467217,2019,8,31,6,16,13,-106.016481740262,-99,42.587333955583,0.911238484380962,44.3209390757604,44.7147163415214,2113.58794049106,71.6571126496528,17061.7541997981,34.7374207744666,-99,213.87721290134,36.3937313206504,4.47821737610437,25.1165000709804
WM_18767,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1682.1251802441,0.413655028534879,2019,3,31,0,12,33,92.4112155341187,18.4819060577576,42.7551327918267,1.77977773676006,124.660004224936,43.4275150892483,2045.37301141752,68.6408789432788,16412.1261508512,27.6318132663091,41.6523370875306,478.791690106694,33.839281926215,2.22449860988036,9.17034222134901
WM_28401,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1469.37760792958,0.34812380667427,2019,6,24,1,22,33,40.4097574332592,-99,44.3379870013654,4.79338784651849,-44.7839992099335,41.8723961927453,949.121711565385,45.2798642927355,129173.251116968,32.6704289795034,72.6684880569454,258.277040394881,19.2708549492028,3.38676848376591,16.5564719811929
WM_30167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1662.27282512872,0.381980061063368,2019,7,7,0,15,33,93.3100606142724,32.0385573037919,39.8187997250398,-99,40.4478492311566,41.1958300057577,1035.66703442308,66.9806087085035,16081.1120325566,27.3504630728175,42.6410666756996,172.076478755874,20.395318955219,9.97880686961597,46.4543568753333
WM_2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1662.44648028919,0.401095439532807,2018,11,15,4,12,33,-40.3335420217872,37.110467973733,41.9226342428833,45.725942699343,41.8109820655447,44.8280687613091,1110.15871596572,70.3426448758167,16796.7325128644,33.372101506996,45.8615703071656,114.874034337909,-17.4683076681653,2.20308668021125,27.6981478056394
WM_39842,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1670.0008509196,0.472777654640596,2019,9,19,4,10,23,216.173810180083,28.2739131549708,41.5754912354656,15.0135757857054,145.719083067258,41.455151913933,1614.85418200267,69.5098053241648,16901.0003390099,28.8283220386875,41.6645894811749,296.123344410782,29.7928249191417,3.31561045525853,24.3355539194173
WM_33699,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1723.86538972852,0.345734987413843,2019,8,4,0,10,13,92.8301219179217,-9.3315088131638,-99,-0.790654502480135,42.0760683688369,42.0940226699648,2149.77032626793,69.9006727183979,16928.402971691,22.6102152252324,42.1131341097138,265.414633549697,85.5357455693751,2.78231421766436,12.1693197477026
WM_15176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1987.72287050741,0.360449336404116,2019,2,26,2,7,23,93.4413134798527,45.5566790196213,43.4924602337762,-99,48.9451214397579,45.8559499813138,2934.37261406009,95.1516770285427,19101.2884451855,37.2583000662408,-99,510.528350031345,45.3641944084907,3.93498361289183,25.9547035556988
WM_3734,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1765.9724289682,0.390014190583318,2018,12,1,6,8,23,-132.523111084676,-99,-5.60582546852853,-0.69813845906977,74.7854698667264,44.9571851598833,2346.34150119109,74.8679403445343,16686.6877109657,42.0674049324441,44.4167637434451,551.854474863135,34.9693979342455,4.45638809312014,26.0677883006804
WM_15761,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1951.97021025813,0.480096847385809,2019,3,4,1,0,23,95.2047242810427,-2.76267934773266,-99,6.70167937028425,144.668734463805,46.7001678919203,2816.14513460393,92.3156301130574,18259.1018215963,44.2433613826757,44.725196709147,355.506364468359,47.2280923996745,2.20308668021125,32.2246625017659
WM_29851,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1165.05096659776,0.480012321700516,2019,7,5,5,9,23,119.717544681368,9.9772517798701,39.4665272969454,42.940407705692,40.2254379581218,42.9167052045535,520.135010920549,36.5728662553597,113722.64236041,21.4005086565743,45.2196047627766,269.431732220501,5.44752241832175,3.23256596968486,12.5842068430974
WM_6421,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1430.91288082101,0.362621942179708,2018,12,23,0,4,33,42.982405931361,8.70797991298102,47.8307629144795,-0.672727342842116,44.3680057383304,43.0375742636486,956.514686607286,45.5343881519253,128302.292452241,38.8985507770112,42.3468752140839,137.435338009485,18.0249128596659,2.23450754598921,13.4291376054791
WM_34487,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1868.29167987355,0.399422882516932,2019,8,10,6,0,13,92.9157003086101,16.0359793769818,47.4611854351211,-1.04672420836359,-2.94797153740473,42.8556160311517,2681.17786916335,80.204838435714,18424.5400290265,35.3648461327239,42.2072703394711,268.232374492112,43.7645899005784,2.5328994165843,33.6558604463482
WM_38858,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1814.6349794603,0.489577302898314,2019,9,12,4,6,13,-12.6206866655618,22.8841076566921,44.3216587078331,-1.04425199201592,-22.6133177712635,46.4734678092643,2319.30798414084,81.9856202049189,17344.9263475818,39.6048672570001,43.5919724847589,355.556504795782,37.5991101322315,3.98511043775854,4.26630992502405
WM_22315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1371.98094883804,0.447771186122449,2019,5,9,4,17,33,33.7411731213494,-99,10.9810027167003,-0.918290287216862,42.1536590476088,46.8323054792766,877.553877729379,40.0880100174866,345611.657720293,23.6604829258971,84.3126802361061,197.013914986701,17.6719084135007,14.8142316327247,24.9936298517485
WM_1694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1875.73453684814,0.328261465450654,2018,11,13,2,4,13,295.502814537111,30.0784640354423,44.7713443210186,-1.13024008616583,-45.1878658067586,42.683311514603,2582.1198127131,84.5389235466563,309226.139480061,39.1233700455853,-99,531.304348190252,43.8000831848553,6.13241774359642,27.720649262372
WM_17419,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-99,0.251782151802015,2019,3,19,2,13,13,94.9478348896765,25.5678684011139,41.8656781158262,78.6952433442174,-79.7217618254094,41.448312549051,1001,65.2741016456695,16055.4949180123,32.7742084487104,44.4426183786442,502.329650593595,20,1.8397671803477,20.4048327579453
WM_2978,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1728.93361595733,0.422075405899587,2018,11,25,0,18,3,95.4892786653612,30.037340149626,85.7995479670103,-0.904740403322468,42.986117140989,41.9020167932182,2059.14924670067,78.7387331796087,17368.5250014404,35.7539934632369,45.0382065318974,253.79033610608,36.3727145036412,2.59182611623576,41.7269060794452
WM_17547,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1705.95958044885,0.361492817451632,2019,3,20,3,11,13,60.9427582046921,30.3397870933235,42.0958926637715,0.247824681274041,41.844938897409,44.8199808091854,2161.23701749967,70.8106885069426,16717.9792099215,24.1390833562738,40.3772110079957,217.778595329898,36.9431080413221,2.03237514534582,32.9919645240351
WM_14088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1929.91428899492,0.403783473830742,2019,2,17,0,18,23,95.1765599497741,25.0462911818481,70.0960611670281,2.96313221306554,47.4083266200698,48.0285516430073,2752.67192091982,93.2095330964089,21956.6128866722,40.1913265600943,53.9851406703704,530.526308820894,48.9319404964381,4.00642441626909,27.1192751329877
WM_22022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1700.49747597387,0.445334010521769,2019,5,7,2,15,3,94.4852694604785,49.7666476554854,6.37076421600631,-99,-55.5713049521403,44.637468214469,2064.85370903735,70.3117766159274,16362.1769774615,29.1017741559733,43.9337964065264,187.128921754603,37.0126113605002,2.20308668021125,27.9136404195811
WM_30291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1191.51144659403,0.372036870050659,2019,7,8,1,14,23,11.9659763931065,12.5038578485556,42.1701286246693,-99,39.956712094608,44.5738807652556,790.153756912433,37.0641041970175,116756.204808287,27.3252929855096,78.7043208617157,258.407649103035,13.7006617840779,0.866282553777506,24.8034148803178
WM_18484,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1661.41866935354,0.279273423933376,2019,3,27,3,11,13,94.2852752904823,32.9429758247106,41.1928760049796,77.139946609512,41.9282323735591,41.9975659566786,1001,67.4478281714755,405027.146387182,31.0798459910641,43.7138028195305,348.607683547888,20,2.20308668021125,22.8095141404448
WM_13581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2589.84150029409,0.462324306531046,2019,2,13,3,22,43,36.8799446279089,-99,16.469931468391,-99,19.8894155634724,16.5569660938478,917.715953978714,44.3091596324845,120834.852832356,32.3615889846373,12.7373817069625,473.662509834261,18.0485020213321,2.80972709920518,25.2190470277004
WM_32989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1195.25933433515,0.471392309042756,2019,7,30,2,9,13,13.1080788508272,4.46738057835628,-6.57283574612806,0.815517015046042,17.1611851146062,14.0539877304951,773.180902772379,38.0184802769728,117258.61888064,24.1549372689058,12.9920512490496,76.2109898848814,-46.6232090739405,4.55483434176939,26.8670788301726
WM_20995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1670.40172687617,0.492825514166651,2019,4,29,1,17,13,95.7693262143303,22.7165794621327,68.1287778641712,10.9326854637193,39.2777118992407,40.2296380760041,1799.33003624185,68.1859623335328,16927.8874889485,36.7850959352461,45.3462588357634,155.130983607684,33.1206461319868,10.6741138713375,26.3918179499826
WM_23267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1315.62111312749,0.365124364933479,2019,5,16,4,12,33,27.8079008364997,11.7696676067934,43.2084594819074,-99,-35.6245175141761,43.2845653821824,845.99466835705,41.0464604103014,120161.896548941,23.6489746082201,41.7922985317048,238.776489726209,15.307836594953,3.27677063850221,54.1333839679789
WM_32369,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1165.17523826617,0.474346830700425,2019,7,23,2,10,33,10.1108810033397,9.20366223771888,42.0079901386074,40.7757439177506,41.3146647134753,44.212270059345,526.36284972851,37.1137801284156,-141906.03431055,24.4800048448833,86.2250632090099,438.477619417743,5.65543900780756,2.80327308140954,25.8236260700578
WM_23048,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1777.84058715977,0.437251491380499,2019,5,15,3,0,3,93.8427172189029,-2.08706632035449,45.0371836362965,-99,44.4135353464416,42.4189399082042,2403.91163777937,74.3735014100767,-233871.175072053,28.7555466177769,43.2269889407932,283.352161804073,-34.2051188405443,2.15630153281765,27.7511119795135
WM_24316,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1308.13502119895,0.314928053411163,2019,5,23,4,20,43,27.0714007392306,13.1560105954921,-99,-1.35969567250543,46.4225950878081,43.512308397479,859.107423869637,41.949178434129,70728.3371847615,30.8337690887648,44.0490926191715,228.796258713189,16.1836804021836,2.20308668021125,4.22612576799509
WM_18207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1671.22338358641,0.455922848667931,2019,3,25,1,10,53,95.3132648597452,17.0568843823902,42.4786083956804,8.29718369546755,42.1989224230702,44.2853045990305,1828.79109592928,67.8947967432946,16496.6048718409,30.4666213464879,44.8445913457197,470.858995920789,31.6656921670127,2.63118732792268,25.3057453233229
WM_36186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1698.52560543867,0.411906264540248,2019,8,22,4,10,53,94.0308501300666,16.0097005850479,44.8875519908784,0.554255393443996,42.5798195347833,40.538340345653,2147.06892517832,70.1075692750282,16673.081407781,23.6500170981292,-0.432061409438397,338.713820374027,-30.3633319724338,3.44016907234887,20.9223390819953
WM_37193,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1668.37842344192,0.328185115781215,2019,8,31,6,12,13,93.802294777325,17.0282151530119,41.9904358523496,30.2397576798546,42.3919917191354,42.6607512096087,1241.17843828372,70.1136143110314,16300.1097504938,28.7487687424698,43.1825242550576,347.798697607581,24.1484614260648,2.32171517538952,27.4903446974387
WM_7740,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1949.8889511764,0.304141199843088,2019,1,1,2,14,23,98.3236661974062,24.6089342596007,21.5706155457897,8.24418734097204,48.9032209626599,48.3623448165679,2808.37644796437,92.4426562320995,-287402.766355365,42.0117225234934,48.1560328171468,520.579674739695,45.1524237100511,5.47206889608524,47.2071301750424
WM_31967,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1671.34360627758,0.435678816557746,2019,7,20,6,13,43,94.0082618470878,26.8330757024803,43.2417321685587,-99,40.4922089204611,40.9860470734995,1626.85100432728,66.4101628696629,16105.1817379092,28.5893769780127,43.4090880317966,224.619131061932,29.3401758873039,0.529183472270715,25.2114039442052
WM_13492,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1202.69476653909,0.387734571504742,2019,2,13,3,7,53,-125.858905366706,3.85163216784522,13.7600416664349,0.381974675088295,12.4093214176024,15.214961180893,786.929029392339,38.4277049155632,118597.841868464,26.8201950307931,-2.60571941723059,2.16041071807871,-44.648499889236,2.20308668021125,26.3296434174999
WM_3651,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1685.06206921846,0.366625121157673,2018,11,30,5,17,53,95.9945268859529,26.671533492797,42.9819561608096,1.51991218323643,44.4489228329174,45.6936270528242,2141.66827682313,74.3313822560927,787119.186991347,41.3201188581868,34.5810004683294,348.481429298336,35.2566877620615,4.70497745297448,41.2021121241938
WM_11974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,924.595879878044,0.355408544832352,2019,2,2,6,9,23,93.7690207358144,19.4118787524177,46.5659825670407,10.33501104861,44.1059880040091,46.8303432676371,2873.3036430257,92.7407583976208,18453.3184101671,38.3520016141976,-9.95193295766123,310.076236182029,48.3225442196956,2.20308668021125,26.8006913678528
WM_1511,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2639.04561161445,0.437844623026217,2018,11,11,0,20,43,94.6850268662785,38.0254635530835,41.2672428260028,47.3754634728643,-14.7110643588432,40.6559533778228,1085.21706530038,73.7237098361925,17323.6583306957,40.5049857260354,44.1535295529064,165.178730517825,22.2192723844253,2.14268407829854,25.0057627851049
WM_20177,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1736.44201432498,0.438571747548289,2019,4,22,1,12,53,94.041439060367,18.6141199798301,-4.83107397132137,-0.496486544404594,43.3367132049281,42.4486390810829,2096.08031082871,74.2940951446995,16876.7687795931,31.8244161544251,43.4455829664037,233.073444312661,34.9307671687364,9.65217899394752,26.070137880993
WM_35577,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1237.55834209144,0.447619579019822,2019,8,18,0,5,3,196.781804567987,14.2086191836571,42.31138332611,-1.11043718241877,43.6905608445805,41.4275822260202,792.621545216971,38.9455359970682,-414760.099095807,24.6520739971284,-99,284.32873362264,-3.41950499735949,2.20308668021125,27.230401025194
WM_22865,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1209.50596743484,0.418267527102996,2019,5,13,1,17,13,13.8528176503608,5.75821257550878,42.5990845562622,-0.203599000407015,43.9217142926556,43.0493962974732,784.554677599675,39.1043150779112,406969.904386383,29.4026493526728,42.9626483477542,302.240349492303,11.509661880828,10.1389298046333,26.3623600766351
WM_2224,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1662.11607066749,0.325304643249123,2018,11,16,5,23,33,95.1626896922658,-99,45.281473935016,40.7966691390251,44.9949203164002,42.9602558640124,1139.84221371145,74.7516041189066,17077.6697865325,48.0790699707933,44.6789586614923,459.567242813971,23.0929850448161,10.4020025779349,25.280535914283
WM_3631,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1822.0723319473,0.304494961258228,2018,11,30,5,9,43,94.6747064461246,-3.43458344861394,46.1301944676203,-0.436073496983183,45.4830540605481,42.9850064503629,2391.9463288434,85.4607934184704,18531.535373435,42.3868721037351,44.1421770907371,60.4570512468992,42.2253383470325,2.20308668021125,27.7903528131613
WM_12671,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1390.43451471627,0.324510336504441,2019,2,7,4,7,13,34.2968799159896,-41.8805291338499,47.3197374860129,-1.11014999748674,48.3674144050554,43.9488487914852,938.708345648738,42.8664206045296,128547.457713471,34.1377239667394,41.2852191307638,459.64198978745,18.1885601059894,8.14652468443239,26.1125662551758
WM_11615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1951.96246263736,0.34927127370832,2019,1,30,3,20,13,96.1241877529607,22.5114281071513,43.1765869815061,12.8334864845844,43.9375940318658,47.9133301171161,2743.84367682275,93.7890767918183,19808.6141870628,42.6974980731172,45.7366065282568,397.319167082316,-99,2.01136113185842,26.7010005255695
WM_19584,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2060.30085866914,0.34253723304024,2019,4,9,2,4,53,13.579928345223,13.6596657669157,44.2056945658686,0.630359003354987,-0.872673648266378,42.9042053643713,759.040916847802,37.7489386007932,109901.809301037,33.9429199388781,42.6415638438798,191.644143444326,11.9254523324415,2.20308668021125,27.8000771498706
WM_10048,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1963.73037996163,0.458234344611087,2019,1,18,5,5,3,94.6470915682528,-13.4544717563482,45.140770729488,-99,49.2607873478023,45.6927483485202,2740.15201109837,90.1012213330803,18675.97518264,35.5862754631649,44.1118007250781,211.809007649815,105.053721168951,3.30677283154472,26.9105565676446
WM_3675,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1664.28606476204,0.273373711579147,2018,11,30,5,22,3,98.961573111965,-99,44.9002188569952,-2.31433377518688,41.8216252097026,44.5396929228872,1042.2987166767,69.7963414889895,16746.5068006142,38.3975274632055,-99,96.1441857821036,-9.09516670421923,2.38587581589299,20.2444380584582
WM_8254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1298.04251907764,0.46242209052211,2019,1,5,6,5,53,25.9507625560225,8.17803189528307,45.9316798946636,-99,45.8269383937594,43.8858350114622,865.504221470513,40.5871427352315,-121740.060998127,35.7526583562178,41.7397399738668,457.328850460457,14.2650210089466,0.479663688877859,9.61764194499455
WM_26311,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1284.30254351863,0.428067859564471,2019,6,9,0,15,3,22.5910802649196,-65.9290639002984,42.2969252627833,-1.18325727648236,42.6666718301111,44.209685415633,827.814397748915,38.8723303891113,115236.955870331,26.4582143399856,87.8595401073224,229.520700809686,14.4100859866409,2.10860842698323,44.8244098934105
WM_3546,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1663.4174025582,0.24607952764959,2018,11,29,4,19,23,97.0970610861225,-31.772296171575,44.4003852450401,65.0244725383116,42.9210165906949,44.5519970229235,1042.2790118991,72.4983390766834,16750.0506990779,43.2324233138691,-99,40.0686486444806,20.4872760223807,1.08928894540026,26.1196536359472
WM_39329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,514.071635240561,0.302056245591082,2019,9,15,0,20,43,95.5921331969913,7.71233134156246,46.9847182109835,-1.02179309712331,145.153889273767,43.0100605810362,2572.32233564819,82.8734797856714,268159.432845871,44.2151428691846,45.1513465166905,244.109935371981,-36.6606124218668,3.93294219124227,27.2094339270306
WM_27027,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1879.10889968552,0.327247656220243,2019,6,14,5,21,13,91.9514110203088,18.7887362923486,46.3770534697228,-1.10199208002549,99.7163851746517,45.0885534257387,2646.07602394901,80.3674153997169,-296366.576028145,26.0331035540242,41.1465521223397,288.838577881225,39.9309931905059,2.16591453079041,46.0884410008994
WM_32758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1796.39442073073,0.410282346641544,2019,7,28,0,17,3,94.5686009843035,-99,91.5786904050808,-1.05610043563384,45.514352277318,44.4400006699092,2455.87589963624,79.0357298080189,17841.0750977361,31.9018344942702,44.0254610827339,238.069499035461,42.0134298930788,6.51966347089432,25.2647256274943
WM_13535,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1960.61387819995,0.492749518963932,2019,2,13,3,15,3,93.3617823641871,18.2666179760039,43.3579209408591,11.2017810336125,43.623888528444,47.6936543955584,2977.47264095264,83.2987330462427,17613.3147374892,29.9111100328691,75.8161870804974,333.172545448662,48.7434716009569,3.98690874467355,24.0998924205766
WM_10237,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1987.60956479703,0.418771349945532,2019,1,19,6,13,43,94.4419897188958,-99,43.2614476513587,-99,46.4621466889924,48.2946161774513,2927.21150223952,90.916925676563,18696.5018842617,37.0545831271757,43.8861886907854,517.480260061803,47.7235021859355,0.0838660746489048,26.7004982630432
WM_9091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1311.97260137513,0.397785452986825,2019,1,11,5,5,3,25.1826147137075,8.41114657026784,44.6088914149355,-1.14913642823,-21.2152789515984,45.1678959680335,887.764176797352,44.514240321499,121681.337324564,40.1631832158914,43.1528104021885,248.805008431318,16.4623886672477,3.82377431869307,26.1229975429008
WM_14238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2763.70302376527,0.360736044824954,2019,2,18,1,20,53,93.7933543609161,17.150837253412,66.739620059489,-0.560214351567931,-31.3283893960781,43.9058871327354,2834.95195887594,80.9370478158165,17399.1260714959,29.9116307331886,43.1726897970077,543.885536418454,3.85900815183106,4.22934499664454,21.1801274158543
